sample_id,image_path,negative_category
medyoussef_AoF07440,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF07440.jpg,unknown
medyoussef_AoF00070,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00070.jpg,unknown
medyoussef_WEB09562,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09562.jpg,unknown
medyoussef_AoF03378,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF03378.jpg,unknown
medyoussef_WEB09594,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB09594.jpg,unknown
medyoussef_WEB00215,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB00215.jpg,unknown
medyoussef_hardneg_000000246308,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000246308.jpg,unknown
medyoussef_AoF02491,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02491.jpg,unknown
medyoussef_hardneg_000000529762,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_hardneg_000000529762.jpg,unknown
medyoussef_AoF00678,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF00678.jpg,unknown
medyoussef_WEB01390,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_WEB01390.jpg,unknown
medyoussef_AoF02890,/Users/mobcoderid-296/Desktop/fire-smoke/fire-smoke-cpu/data/processed/fire_smoke_v2_1_real/images/test/medyoussef_AoF02890.jpg,unknown
